sentiment,content
0,@mamacapps  Know I'm not the only one.  Just harder on me.
1,@m3nny5 iye neh...kurang tidur kayaknya. pulang pagian deh hari ini tidur langsung...haha. Thanks!
1,"@BellaBKNY Thanks for your support as I kept updating, it helps"
0,"Sry but other day tweets were MIA - twitter network glitch, but story was re: funeral mix-up, as in wrong remains delivered to ea."
0,"At school, it's so boring"
0,Felt one tooth without the braces bracket. I got soooo hype
0,Omg i'm going to robinson with tyler wfm. And i freakin miss anthony  ugh today kinda sucks. Lex&lt;3
1,@dzaniff I was searching for interesting people on twitter then i found yours and the link of your blog was posted on your profile.
0,Crap. I have lost the game more times today than any other day in history.  #lostthegame (Blame @meekakitty )
0,@epiphanygirl i am so upset i didn't get tickets... 3 of my all time FAV artists at one venue
1,"Good morning World   This will be another wonderfull day, starting with breakfst with champions...  my kids ofcourse"
1,Weekends are Great....if you don't have to work them.
0,omg maddie in holby is dead. Gutted. loved Nadine lewington and really wanted Maddie and Clifford to get together
1,I need a bear hug  and Im going to camp today!!
0,@kurtismarsh Too far to go unless the prize is in the millions.  We know who wins
1,just woke up from a delightful nap. I can't desribe how much success is involved in an 8am nap on sat night....need rhubarb now
0,"What did I learn today? Never post anything you've sold on ebay using royal mail. They lose it, I refund: compo's nowhere near - my bad"
1,@Warmnfuzzy Re-direct that energy into creating men's jewelry.    And frequent walks too.
0,i used to have an ozzy osbourne pillow. my mom threw it out. i miss that thing.
0,i always feel last.
1,Goooooodmorning
0,"Best day at work, best weekend ahead. Hopefully I will have someone to go to USC with..."
0,So tired and I have 17 hours to work tomorrow
0,@SuprnaturlShana but he looks so much better with short hair
1,"@heidiheartshugs that's cool. Well if you need any more help regarding that, Google is your friend. Plenty of info on that!"
1,"@HannaHassan go to mid valley la boobs  haha! never mind la, i don't wanna go with you anyways"
0,I need hugs from Joe Jonas
0,#fieldnotes I ordered some on the 8th and they still haven't arrived. 3 weeks and still no books
0,"@rebelraising Yeah, that lying in bed thing's a bugger for blocking creativity  Worse if you're pinned down by a pet cat, apparently..."
0,They are out of ice cream at the Crazy Mocha in SS. This means no Espresso Milkshake..
1,"@pandalion WOW! Totally awesome! Action Guinea Pigs! Want to go and see it now, NOW! Do you think we'd be allowed to take Lance?"
0,The sun is breaking through the clouds!...and now it's covered up again.
0,I wish the sun would shine. but it won't
1,@bigeyedfishie it was AMAZING!!! Had the best time  hope you had a good weekend too.
0,My friend went to New York without me and all I got was this picture of her and Will Smith  http://twitpic.com/669l2
1,Watching Miley Cyrus on youtube!
0,Tired.....but can't go to bed yet.....
0,Porter is making be a sad panda
0,"@StarOnMaineSt idk lol my head hurts. rly bad. &amp; so does my stomach... hmm... personally, i think its from all the #s ive had 2 deal wit"
0,Just talked to @samgrover's cute grandma on the phone.  She only speaks Hindi-not my best language-but somehow we manged
1,"Yummy, 2 tacos at Jack In the Box"
0,@LolzyluvsJB Neither could i! And i looked on ebay and it was like 250 euro for two!!!! but i doubt my parents would fork that amount out
0,"Joining facebeek.  What a loser, I have no friends   Amy where are you?"
1,"Good stuff, Smiles back? Why won't you go to his concert too? :o. Wish I could instead of working on my music which is failing  lol x"
1,good morning world
1,picture to burn - taylor swift!    great song!
0,@yenbearr yis  i ryke it.
1,"Watching Rugrats  anndd Tweeting, of course!"
1,Off to a wedding!
1,@crazyfirebolt HAHA I LOVE THE WAY U PUT IT &quot;He lifts our feet off the ground spins us around and makes us crazier&quot;
1,My car is home. Yay! $613.22 Boo!  I'm paying my mom in installments. I gave her $200 today. I so need to win the lottery. :\
0,@tessonfire I feel almost empty inside today.  Not a good feeling.
0,im contacting PAWS Philippines so i can find &quot;tiger&quot; a new owner. im so sad. i love my dog soo much
1,@AdistaKim I was going to hidden-file it and you're thinking about youtube? SO NOTT! Lol. Hey put the phone down and more swimming
1,"@Teifion Thanks, I'm glad you liked it. It's a flower made of diamonds"
1,@jenniferdodd I'm out of town next week   We'll have to party when I get back. Happy early Birthday!
1,wishes she would call him ...   *hc*
1,"@sashagrey since I'm reading the Twilight series and watching Underworld today, I gotta say...perfect pic for my day"
1,@XoGraceoX hahaha im listening to SHES A LADY! haha ily FTSK    xx
0,"@brookedanielle_ it just upsets me , becasue like 6 years we have loved them .. and then this happens  imm really uset now x"
0,bad mood and i dont feel good. too bad no one cares
1,MORNING!!! Hope you all have a lovely holiday Monday whatever you are goin to be up to!
1,finally home  crazy party 2nite! thanks @jacksterlope 4 driving me home!
1,"@ultraviolet10 the only thing I know about star trek is the joke from tina fey's twitter, &quot;may the 4th be with you&quot;"
0,going out on thursdays is a terrible idea. i knew there was a reason i haven't done it all quarter. *pops advil*
0,Playdate cancelled
0,not at all happy...dont know what the reason is
1,she made my sister cry too hahah. bless her.  i hope she can do it again.
0,Such a nice day today but stuck indoors revising  3 weeks and it is all over!!
0,i was too slow to get $1 Up tix
0,@RedHotCopy I fell asleep on a plane watching Frost/Nixon - hope it works out better for you than it did for me
0,cant sleep  so tired! goodnight... maybe :/
1,@heartbomb haha i do! that was my fave san-x character. that's rirakkuma.
0,"i lost all my friends, i'm alone and sleepy..i wanna go home"
0,"@FLucio I'm a jerk...  now I can't go out    Dammit Frank, why do I suck so bad?"
1,@EliteAffairs This was funny! I have 7.
0,"I need to get in a good, hard workout today after work, I feel like I've been slacking! No good"
0,@farah_n_pete you do a terrible job of hiding it.
0,@gealbhan_beag     I hate cat pee.
0,"Finally home and exhausted.  Work week is over, but I still expect less than 5 hours sleep tonight.  Happy Mother's Day! I luv you Mom"
1,@flattycharn i know the IMUx1000 is not referring to me... (WHO IS IT AH?) but... i miss you
0,"#freeagentapp free trial ran out today, cannot subscribe because Abby accidentally canceled my card - still waiting for a new one"
0,I wasn't sore yesterday. But i'm definitely feeling those hills now! My legs hurt all the way up to my booty. Its a good hurt
0,so now i dont get my car back til monday. boooo
0,"@drmenlo sorry about Mr Grey, Menlo"
0,is a bad friend
1,good night! im off to sleeep!!!! 5 am  good mornining! xD
1,Going to church in the morning...happy mommas day almost
1,May the 4th be with you! Hahahaha that'll neverrr get old
1,HAPPY MOTHERS DAY!
1,thanks steph...must keep me updated when it's ur turn
0,is working it out allll day long.
0,"@ecorazzi Grrr, people suck. I cry when animals die on nature shows.  These people are sick. No hunting endangered species!"
1,morning darlin' @DaHilster Hope you're feelin' tip-top  ? http://blip.fm/~5z7zs
0,My mind is playing tricks or me!...or could it be? Either way this ish is on my mind heavy and in sleepy
0,OMG. Period cramps are FTL. So much pain.
0,"@BabyStowz yea, feel like im bein ignored"
0,So my lucky jade nacklace/matching earrings ain't so lucky. Lost an earring. Now the chain broke on pendant
0,@UncleRUSH so unfair i wanted to watch it but up came a message saying &quot;this video is not currently available in your country&quot;
1,@SamBennington  cool  you are here too  hi sam  how are you???
0,@contentwhore  lure her in with a foot massage!
1,@ExocetAU i always have those for my Champions League parties  Tis awesome
1,@sadknob right now if be happy to win a packet of salt n vinegar crisps  or a new exhaust as mine fell off on the A1 !
1,i dyed my hair back to super black again!
0,No allowed a calculator for this exam despite it containing laths that is impossible to compute in my head.
1,Nobody ever @mandagh' s   makes me sad
1,Goodmorning
0,"back,had a great MAD monday meeting tomorrow"
1,@Rachel_Pengov: Extremely so! I'm in an incredible mood
0,@Cece602 no it's just going to be me we couldn't come up with enough money to get his ticket
1,@nethra - one more funny msg on fb. this time with an actual link  today i have received 5 such messages
0,@CocktailChic oh f*ck! I completely forgot about Thirsty Thursday! oh. my. gaga. this sucks
1,Yes we Can  make it ......Obama
0,"@kylehamilton Wow, just saw your Tweet about the Proflowers fiasco. That's so not fun!"
0,Why are embossers so expensive? Can I do get one on the cheap? Trying to save 75%. Papersource order goes in TONIGHT. Sry bank account
1,@decadentdecay Chica! Two more days!  I want the US Elle too.
1,@elengrey Yay!  Lucky!  What'd you do?
0,"@mathewhulbert There's very few film/TV jobs, especially in WMids. And I can't afford to move away yet!  Sorry, I missed you on 107.3!"
1,i miss mcfly last night so much!! i was front row centre  danny was making me laugh so much LOL
0,"Work is MAD blocking sites! No fun  but they aren't blocking facebook, twitter &amp; youtube"
0,@jovialhoney Can you guys adopt me? Yall are always doing fun stuff. Y'all take trips to Miami... we go to Arkansas
1,If I'm up with Brooklyn when I'm suppose to sleep in...I'll call you  @ LadyBug602
0,@alltimebritt  why not now you made me sad I thought you'd be jumping for joy
0,@GarethCliff my heart hurts for them. Imagine how shit their skin will be when they're twenty from all the stuff they smeer on it. shame
1,@SharktailYPP The red font up the top is very nice. But where did they put all the old entries?
1,Looking forward to Sunday b/c the weather should be warm and sunny
0,@Klzm31sT me too.
1,@emjaystar haha thanks  yep definately a dream come true!  So excited the camera was shaking when i was taking a photo!
0,@Impala_Guy Hello - iï¿½m back  Hope that happens not occasionally as on wednesday
0,Today is 777 days until LeakyCon 2011. Awesome number but I wish it wasn't so far away
0,@smiley_steph boo  I miss you! It's been ages. Once I get Internet back I'll try to fix ALO haha it likes to act up from time to time...
0,"@petercoffin Maybe if we pass a lay making the #swineflu illegal, law abiding citizens won't get it"
0,@dsml dont depress me  I have the mother-in-law staying the weekend. Someone else to wait on other than the kids!
1,Friday!!!!!!!!!! Wooo and nothing to do.  Nuggets better pull it off tonight.
1,Just spent the evening at a gala for her high school drama company's 20th anniversary. Lots of memories
0,@AmyMonzon booooo  my senior yearbook sucks thanks for the memories bhs -___-
0,@Jenfidel Thanks I decided to just give up on my old HQ and go with this account. Scoundrels won
0,Im in science!! very boring
1,"@Sanazypoo OMG!! Hahaha! I thought you were joking about Twittering that, hahaha!! Awesome, good times were had by all"
1,"Ohhhh man  My mom got a bag of these caramel candy things, they're soooo good. I'm going to get so fat off of them ;__;"
1,"@tsarnick I'm very passionate about my interests and go above and beyond  I mean, you've followed The Wiggles, right?"
0,hey guys! nm just here half bored
0,"@MattthewHoare please don't tell me they've cut the price of macbooks.. although if photoshop has been reduced, that'd be great"
1,had a lovely breakfast with mum...yummy pancakes
1,"Guys, follow @ginoboi for the RX Twitterwar!!!! DD GO GINOOOO!!!"
0,so so tired..
1,@HarleyPlays you and @dezzy88 are both baitersss  hope tonight is fun!
1,@michaellington hahaha that made me laugh
