sentiment,content
0,down side = i have a seat by myself  loner. please be a starbucks there.
0,Not a happy camper  not having a good day at all...
1,bored. cold. tired. lethargic feeling. Man! great holiday monday!
1,@davidleibrandt good to know you had fun
1,Off to the banks to get this thing rolling! Hooray for days off!
1,"@DrRus @BruceBrownNC Good morning, gents!  How are ya today?"
0,Omg guys my internet has been down the whole day  It's still not working  I'll try fix 2m
1,Good morning Tweeple of the sun! What you all up to?
0,my stomach hurts
0,headaches are dumb.
1,"@markfriend I asked mum bout going out tommorow, she laughed in my face lmao"
0,"Man, my sinuses r really buggin me this morning"
1,@margaretcho learn tw-headed boy by nutreal milk hotel
0,about to hit the sheets.
0,Finally got a call for marriage counseling 3 days late....
0,"Back to LA from Las Vagas, Nice Trip , Nice Food ....but lose $100 with Slot Machine..."
1,@pyroezra i know!  i wish she would. I just wanna cuddle and sleeep in ga! And go to the world of coke
1,"is almost done with the third/chapter cover page, yay"
0,Battery is going to die!
1,@erniehalter yay Happy Mothers Day to me  Screw burnt breakfast in bed I'll take some E.  (erniehalter live &gt; http://ustre.am/2VkO)
1,"I want dazzle,"
1,"@noxhanti  LOL --&gt; don't mention it, my pleasure!!"
1,@loyaleagle good catch!  Thanks a bunch- have to put up a new widget.
0,"I'm in tantra, anyone from kirki will know how sad this is, I'm drowning my sorrows ;)"
0,I don't wanna go back to work   sleepy time.
1,@sunnyphoenix there was like no1 there n tha DJ comp was hella wack... no gud DJs  but got in free so its all gud
1,watching freo on a sunday arvo is a good hobby
0,@writeinink sure i can talk....the fabulous sex part though is out  sorry dear
1,@casndra okayy mail me thenn  Lol im hyperrr too much candy &amp;&amp; Jello x]
0,Have somebody installed vCenter Server 4 on Windows 2008 x64 w SP2?  SP2 is not in the compability matrix
0,My assistant had me watch The Notebook. I miss Deborah
1,@WerewolfSeth YES!!
1,Happy #starwarsday
1,"going  back to bed  for a  nap, Im starving !!! tty l"
0,I need to relocate to the west coast.. This weather here is killin me!!!
1,@DinoLich I know! But I still want to see it
0,@lancearmstrong any chance of seeing you at a race in germany? unfortunately hardly any tv &amp; news coverage of cycling here anymore!
0,wow i just woke up and read drews blog .. oh man im seriously crying right now
0,@TinPanAlley Sorry bro  That's rough.
0,at hannah montana set.... im missing tennessee ALOT today
0,@the_law_rence &amp; @SimplySarah19 WHY?! my head feels like the surface of the sun  underneath a beaver pelt.
0,woo hoo its friday!! ....wait.... i have to work at the cleaners tomorrow.
1,it's monday. yayy.. need to get my demi lovato tickets before they sell out!
0,Duncan finally got his orders... leaves for Iraq in September. Open invite to stay with me anytime during the year he'll be gone
0,@smartie999 That's me on a good day
1,@tkpleslie Have a friend that calls me &quot;Mother Earth&quot; when ever he seems me. Nurturing is second nature to some. (me) Have God Babies.
1,wow! party! my new life! it is awesome! no more girlfriends they just create tons of drama! babes at a party is the way to go!  just w ...
1,"@DougieMcfly Haha dude, we have the same b-date :p I'll wish u ur b-day the 3oth November. I'll also turn 16  Can u reply to me please ?"
1,@santoscarmen that's a lot of mangoes.. haha  baka naglilihi ka ahh?? haha  joke lang carmen
0,Nice action shot: http://bit.ly/m8zfx   I miss working a pole.
0,Oh man....my fiance just got off work and I start mine in 1 hour....so not fair.....
0,feels slightly better but damn i sure do miss him.....he's going to be so hard to get over......  i messed it up ...donuts=comfort
0,@watermelon39 haha! And Twitter! Hard though isn't it?!
1,@BaybeehDoll No u miss me !!!!! LOL
1,gooooood morning
1,Was quite amusing watching Pangaea sing &quot;F*** Killah Priest!&quot; I guess he won't be featuring on their album
1,people with mustaches get super powers and mustaches. no fair.
0,"is having a profitable day!  Looking forward to Sunday...gonna be a great day -- sad, too, because it's the 5th graders last day!"
0,oasis or ribena? toughest decision everrr
1,"Wolverine was much fun, but Gambit was a bit disappointing.  Neither smooth nor Cajun enough for my taste. Pretty though"
1,@Xanthetwirls I only saw urs by chance. Who else would have that name! Think I'll b missing 2nite too.  Thank god for YouTube.
1,@SarinneJonas thats so cool
0,@jonjordan w00t! Glad to hear it! Though I am missing watching it outside the Igloo by a day
0,aaawww im soooOOooo tired today.. i dont feel good.. i dont wanna go to work wah..  but yeah im goin to work in a few mins. til closing..
0,i bit my tongue sooo bad...it's swollen.
0,SCENE SLUTS AT 4AM IS ALWAYS THE SHIT
0,"@morgret Probably not, kinda expensive and we have to work. Most people have off weekends, we work."
0,Damn. Stephane doesn't even feel sorry for me. Off to work then
0,Listing to a sad song  so i am sad too
1,"@FollowMyJourney Oh girl, get that baby going to bed at 7pm!"
1,@Jonasbrothers i can't wait! its most definately going to be amazing.  &lt;3 michelle
1,May the 4th be with you    Happy Star Wars Day !!!
0,@JoyVBehar Iï¿½m sorry for that
1,"@jonasbrothers please nick, say happy birthday to me. my birthday was yesterday!"
1,@whatswithinu I'm very much in tune with your words today. Thanks.
1,Today is my first Mothers Day with my little boy. Hope you're having a beautiful Mothers Day too
0,"Waiting for Danny to text me back,,,  xoxo"
0,Its so sad
0,It looks like the office TV DOES get MLB Network... and it looks like MLBN will NOT be televising the DET/BAL game today  #wieters
0,Have decided I just can't stand @GuyKawasaki's Alltop spam any longer.
1,Jammin To Capital In My Garde  xx
1,@llittizzio I'm in a good mood... See?  I'm smiling!!!!!
1,Bank holiday in London! woohoo
0,Another long walk in the heat... I hate this...
1,Good morning world!  haha had fun at the movies last night ;D and school now... Hmm new shoes make it better  http://tinyurl.com/dfggwj
0,oh no my tweetdeck is malfunctioning :O il have web will its fixd
0,@simbaaa @mahimaaa SORRY! I couldn't help it. 'Twas to try and get if on the trending topics.
0,no southland this wk
0,"Missed Justin on SNL! AGHHH! Just when I started to love him again, yes it's one of those weeks."
0,@brainstuck i didnt get the joke
0,@misterperturbed I ordered a replacement palm centro cuz my phone got kill't! I wanted a palm pre but cant afford a data plan
0,Lula is not feeling well.  http://tinyurl.com/m8kcsq
0,@Anjeebaby Snap. I'm the same with any reality show. Watch the first and I'm hooked   Very sad
1,@starangel82 @darkheath @140lover Everyone's going to think I'm a gold digger  Hahahaha
1,Going for a ride! Perfect night to go out and chill
0,had a really weird night last night and misses her friends
1,"Yay, I should be able to make it to 700 updates tonight  lame compared to other ppls i know lol"
0,Pizza for breakfast....  shower... classes
0,@razitul ya. i was suffering the whole day yesterday. met dentist and feel a bit better. i still look like rocky balboa though
1,Just received my Leeds 10K bib and timing chip - but my hip injury means I won't be breaking any 10K PB this time around
1,@Tegs03 bahah that would be really funny she would be really cut haha
0,installed the new modem which is meant to run 5 times faster than the old one and its slower  what the hell? gah slow internet kills me
1,@LiannaKnight: We can't wait to see you!   This week can not go fast enough!
0,@pntbtrkisses I agree with @Dog_Crazy it's not worth it - block them &amp; let Twitter police know about harrassment.
0,"At millys having some yummy asian food! Haha. And listening to let go, such a sad song"
1,@shmeezie thanks for having me! i had a great time too
0,I hate when a program freezes during installation.
1,NEW STRIPEY TOP DAY!
1,@ckjchambers I agree the G B Reef got my vote  #queensland
1,@iampritty Oh! Outside? Glad to see you didn't melt!!
1,about to play my first game of apple to apples!!   wish me luck...
1,@TinaS71 It was fun meeting you too Tina!  We'll definitely do it again soon.
0,an ultimatum is an ultimatum no matter how you dress it up.  and that sucks.
0,@mraeannon thank u!! I know I'll miss u too  Ill take pics as soon as I get there I need your email txt it to me or something
1,@Nemitabbah HAHAHAHA...yeah you mess up that crossing and kneeling bit you will get called out...JOKING
0,"On my way to work, I'm kinda sad"
0,possibly going out tonight; is there ANYTHING to do in Lancaster? I miss Baltimore
1,I'm learning the guitar very quickly. It's coming naturally
1,Mornin world! Hmmm... I was supposed to be up early. Oh well!
1,"WANTED: New liver and kidney, glass of wine would be good toooo"
1,best show of my life. mcfly rocks my world  i wanna meet you guys ;;
1,Averaged $31 per hour at work today! Gotta love holidays
0,havent been on here in ages  sorry twitter.. tweetdeck is broken
1,@AmyyVee aww that was a really great blog :] thanks for the mention  hi form the philippines :-h :]
0,is really sad about her nephew  but keeping busy sorting out items for BWM! http://bit.ly/N9tsM
1,Beautiful monday morning  so happy  http://myloc.me/tCt
0,Not a happy bunny
0,@JasonVonBerg thats the crazy part - was for 16:30. but reasons include &quot;full schedule&quot; &amp; &quot;travelling with his daughter&quot;... So. Not. Cool
1,oh the memories  ? http://blip.fm/~5yxd4
1,Happy Star Wars day everyone
1,@my3boybarians Laughing at my &quot;ah ha&quot; moment. Off to get some coffee.
0,@meeshel that sucks.   did you save any of it?
1,man.....i'm at a loss for words.....looks like i'ma get an unexpected graduation gift.....in a good way
0,"so much for a day off- I've been on my feet, all over the place, all day!"
0,@pilarlovesyou  i love you. don't leave me!
0,"@karshka Hey.  I won't be coming to town this weekend, because I don't have a day off until next friday."
0,@zwriter Your missing qualifying  I think David Reutimann is leading with a 22.96 ....
1,watchin what a girl wants with mom and brittany..
0,@paulmwatson not gonna ask what a boom boom is!  morning.
0,@HoneyJune k... i guess i cant help it.... byeee 4eva....  (m really sad)
0,@devontebrown its cuz you love me. dont make me sad
0,I'm trying to find a pic for twitter but all that  ihave are too big or can't upload. So I shall remain faceless  lol
1,@glossymom yeah i am getting to that point. Need a new phone anyway so its gonna happen real soon!!
1,staring at the sunshine through my office window!
0,@pilmorelee you beggar! Making me feel homesick
0,@mitchelmusso i cant get through
0,Doh. In a rush to get to the Puma Open and I just got pulled over. So sad.
1,"@Allierosen YAY!!! but im very sad, because i just got a flight in next weekend for my friends benefit  Have a wonderful time!!!"
0,@backstreetboys http://twitpic.com/3x3wq - impossible to know them closely
0,School Over!!! I'm gonna miss a bunch of people
1,Already back from shopping and about to do a nice monday roast
0,Strange day  I forget all what i can
0,why does @mitchelmusso never reply to mee  he must really hate me :l
1,http://twitpic.com/4wdui - She's so festive aint' she hehe
0,@dameenrouge I have been to Tara Thai a few times for friend's birthdays and the food I had was pretty bad.
0,Hell of a lot to do. But they say you shouldn't complain theese days. Who are &quot;they&quot; and can &quot;they&quot; help me in that case
1,@peterjrday Thanks. Feel so happy 2 Make Ur Day a Great one. Enjoy it 2 the fullest N Have Fun Always
1,Oops forgot to shave my legs!  Byebye to my favorite cousin   Bklyn two nights in a row... We go hardd!!!!!!!
1,http://twitpic.com/4wgoq - The Beach was phenomenal 2day
1,wants to greet all the mom's out there a Happy Mothers Day!!! May you enjoy your day!!
1,"Yes, he's really back!: I couldn't wait for this day to arrive and finally it's here! Gale is back!!!  I'm pos.. http://tinyurl.com/dzzaf5"
1,just watched what happens in vegas  it was really good
0,"@AnhHoang ?? Sorry you posted the vid again, but it won't load for me..."
