sentiment,content
1,crazyfirebolt haha love way u put quot he lift foot ground spin u around make u crazier quot
1,car home yay boo i m paying mom installment gave today need win lottery
0,tessonfire feel almost empty inside today good feeling
0,im contacting paw philippine find quot tiger quot new owner im sad love dog soo much
1,adistakim going hidden file thinking youtube nott lol hey put phone swimming
1,teifion thanks i m glad liked it flower made diamond
1,jenniferdodd i m town next week we ll party get back happy early birthday
1,wish would call hc
1,sashagrey since i m reading twilight series watching underworld today gotta say perfect pic day
1,xograceox hahaha im listening shes lady haha ily ftsk xx
0,brookedanielle upset becasue like year loved happens imm really uset x
0,bad mood dont feel good bad one care
1,morning hope lovely holiday monday whatever goin to
1,finally home crazy party nite thanks jacksterlope driving home
1,ultraviolet thing know star trek joke tina fey s twitter quot may th you quot
0,going thursday terrible idea knew reason done quarter pop advil
0,playdate cancelled
0,happy dont know reason
1,made sister cry hahah bless her hope again
0,nice day today stuck indoors revising week over
0,slow get tix
0,redhotcopy fell asleep plane watching frost nixon hope work better
0,cant sleep tired goodnight maybe
1,heartbomb haha do fave san x character that s rirakkuma
0,lost friend i m alone sleepy i wanna go home
0,flucio i m jerk can t go dammit frank suck bad
1,eliteaffairs funny
0,need get good hard workout today work feel like i ve slacking good
0,farah n pete terrible job hiding it
0,gealbhan beag hate cat pee
0,finally home exhausted work week over still expect le hour sleep tonight happy mother s day luv mom
1,flattycharn know imux referring me who ah but miss
0,freeagentapp free trial ran today cannot subscribe abby accidentally canceled card still waiting new one
0,sore yesterday i m definitely feeling hill now leg hurt way booty good hurt
0,dont get car back til monday boooo
0,drmenlo sorry mr grey menlo
0,bad friend
1,good night im sleeep good mornining xd
1,going church morning happy momma day almost
1,may th you hahahaha neverrr get old
1,happy mother day
1,thanks steph must keep updated ur turn
0,working allll day long
0,ecorazzi grrr people suck cry animal die nature show people sick hunting endangered specie
1,morning darlin dahilster hope feelin tip top http blip fm zzs
0,mind playing trick me or could be either way ish mind heavy sleepy
0,omg period cramp ftl much pain
0,babystowz yea feel like im bein ignored
0,lucky jade nacklace matching earring ain t lucky lost earring chain broke pendant
0,unclerush unfair wanted watch came message saying quot this video currently available country quot
1,sambennington cool hi sam you
0,contentwhore lure foot massage
1,exocetau always champion league party ti awesome
1,sadknob right happy win packet salt n vinegar crisp new exhaust mine fell a
1,dyed hair back super black again
0,allowed calculator exam despite containing lath impossible compute head
1,nobody ever mandagh make sad
1,goodmorning
0,back had great mad monday meeting tomorrow
1,rachel pengov extremely so i m incredible mood
0,cece going come enough money get ticket
1,nethra one funny msg fb time actual link today received message
0,cocktailchic oh f ck completely forgot thirsty thursday oh my gaga suck
1,yes make obama
0,kylehamilton wow saw tweet proflowers fiasco that s fun
0,embossers expensive get one cheap trying save papersource order go tonight sry bank account
1,decadentdecay chica two day want u elle too
1,elengrey yay lucky what d do
0,mathewhulbert there s film tv job especially wmids can t afford move away yet sorry missed
1,miss mcfly last night much front row centre danny making laugh much lol
0,work mad blocking site fun blocking facebook twitter amp youtube
0,jovialhoney guy adopt me yall always fun stuff y all take trip miami go arkansas
1,i m brooklyn i m suppose sleep in i ll call ladybug
0,alltimebritt made sad thought jumping joy
0,garethcliff heart hurt them imagine shit skin they re twenty stuff smeer it shame
1,sharktailypp red font top nice put old entry
1,looking forward sunday b c weather warm sunny
0,klzmst too
1,emjaystar haha thanks yep definately dream come true excited camera shaking taking photo
0,impala guy hello iï¿½m back hope happens occasionally wednesday
0,today day leakycon awesome number wish far away
0,smiley steph boo miss you age get internet back i ll try fix alo haha like act time time
0,petercoffin maybe pas lay making swineflu illegal law abiding citizen get
0,dsml dont depress mother in law staying weekend someone else wait kid
1,friday wooo nothing do nugget better pull tonight
1,spent evening gala high school drama company s th anniversary lot memory
0,amymonzon booooo senior yearbook suck thanks memory bh
0,jenfidel thanks decided give old hq go account scoundrel
0,im science boring
1,sanazypoo omg hahaha thought joking twittering that hahaha awesome good time
1,ohhhh man mom got bag caramel candy thing they re soooo good i m going get fat
1,tsarnick i m passionate interest go beyond mean followed wiggle right
0,hey guy nm half bored
0,mattthewhoare please tell they ve cut price macbooks although photoshop reduced that d great
1,lovely breakfast mum yummy pancake
1,guy follow ginoboi rx twitterwar dd go ginoooo
0,tired
1,harleyplays dezzy baitersss hope tonight fun
1,michaellington hahaha made laugh
1,danwarp quot shut up quot line removed locker scene bet could recite speech easily dare me
0,usually creative mother s day lately feeling creative o k good night uh morning
1,carocat nooo hey back next week moving back good
1,globe theatre rock nothing better romeo amp juliet supposed watched
1,great night tomorrow mother day
1,txp hi there nice meet
1,sumptuous mexican meal
0,woodywoodford unfortunately leave house time
1,modofly omg lol fun tnx posting
0,stacyday yeah trimet say hr trip get home ish we d arrive everyone leaving
1,maybe cell phone soon yeah
0,hate cant sleep
0,hate pain
0,hey thomas drinking game tonight i work till tomorrow
1,ohemmy lol hi emmy latin would help study aptitude test get grad school thats wanna take
1,freshypanda haha drunk golf sound awesome predict great score today
1,wow early best conversation
0,big sugar yet another s bandwagon late get on next s amp d bnl reunite kind like odds
0,chrisontv btw wimp
1,world im chillin bout go get money economy money easy money anymore
1,mrahrensean lol ok ok little absurd lol mini open toe heel make weather
1,ordered henna i ll redhead week
1,novawildstar damn right
0,aspitar hospital doha amazing great service nice building free wifi win
1,mskiannathediva he s awesome worked before he s good friend
1,nienerenee hahaha niene ur soo smart lmao think by good lookin whts gurlie come home weekend
0,can t go movie today
0,beginning get way hard please friend
0,laying bed sore snuggeling domino wanna work today
0,mpellegrini hurt you sunshine weekend get play that s sad
1,art coffee cake
1,froggie i ll one quot groovy guy quot time shortie short photofollows
1,say good evening http plurk com p rqhl
0,mialotta u feel shit nerve tripped plastic telescope yesty fell wall head still hurt
0,jessereed u watch day earth stood still u see bye u got d c im sad left ur gone ily lt
1,blog updated
0,elainanic hope migraine stick around long
0,empty house ine share
1,eat hot link torta
1,urbalcloud hahaha secret door real batcave
0,wyatthaplo haz beer too oh wait i m work
1,sarrahrae hahah know loved hannah montana movie aweesome
1,jadeofjades www youtube com watch v cyjvgnp va sowwwwyy u girl make twisted time
0,rachelamac aww poor thing hope go well
1,bugmum oh twas brilliant idea say say i m idea woman
1,theasterik better be also yes unf unf lt lisa still gotten any btw smacked
0,dumb keep losing follower
0,there s something area make tonsil swell everyday get it feel slightly miserable ff done now
1,tenotch awesome i m glad like it fyi platinum note free upgrade summer
0,freecitysoul film come camera broken lamesauce
0,nextman wish nah babe back home atl
0,queenbmakeup can t add myspace girly asks last name email
0,first day work im excited lay place everything is well job
0,found mj mouse flat dj course none left size
0,heavily medicated can t sleep ugh
0,maximillian oh dear that s just disturbing coffee connoisseur died little
1,anyone drive newish diesel car advice pro con interested old diesel car need recent model experience eg suv
1,sallytraffic ermm me
1,may fourth you happy star war day
1,hey there glorious morning monday s animation mode on
1,school i m arrange design blog friend think look good http xoxoeternity blogg no
0,eating bagel yummy
1,beautiful stay inside
1,bradiewebbstack baked dinner yummy cant wait new short stack tv kind dip shall be
1,enjoyed new star trek movie last night want see again ready work sunday blah
0,wat stressful week jus hope everything fall place me
0,sf felt way intense tonight hope keep up upset hanging fascinated pearl
0,spyed princess anne today listented friend cooking perfect evening working suck ob
1,metqueen sound awesome
1,love first monday may bank holiday http plurk com p roxar
1,noticed wellwood teeth tonight that s nice
1,mrhollaout hahah u know mannnnnn trust ima freak proud
